605;193
744;396
145;776
337;635
842;962
945;583
113;894
935;479
537;694
574;917
117;865
997;757
550;435
380;229
715;963
93;35
490;309
262;140
36;188
579;281
112;271
166;599
233;389
361;453
673;804
86;807
434;653
289;534
45;387
384;66
911;359
587;119
929;225
959;404
102;309
994;136
447;181
253;881
572;763
13;309
902;241
50;491
762;589
790;954
362;283
281;81
544;621
780;571
562;659
84;530
763;363
9;233
539;845
619;298
492;142
5;372
792;440
889;128
318;212
428;118
194;976
67;546
106;907
926;147
393;163
302;816
143;158
71;779
104;545
337;523
75;891
192;100
874;692
577;735
466;298
450;92
796;874
54;487
51;310
663;565
961;61
919;632
742;716
604;738
472;815
649;195
145;529
323;794
61;721
570;939
371;22
71;568
257;546
851;386
322;694
696;805
472;381
534;780
144;142
584;436
998;157
505;658
134;758
756;256
285;688
364;101
423;14
547;127
588;480
502;251
377;27
752;290
510;124
460;571
357;961
737;490
747;716
831;607
775;518
181;848
746;103
878;297
632;225
299;447
357;719
494;923
804;732
624;34
550;547
343;450
898;204
213;39
506;954
513;657
181;491
517;341
701;972
338;551
657;131
622;995
755;361
205;154
359;664
724;36
116;99
935;157
335;901
871;176
683;283
332;277
4;435
614;908
213;368
67;178
676;999
103;868
667;108
258;46
135;84
423;238
215;189
984;124
99;45
636;735
813;136
284;404
565;690
576;110
430;38
271;63
95;752
325;495
205;235
892;129
168;82
109;551
427;457
633;371
769;632
602;575
285;501
680;468
495;158
352;912
749;244
307;923
786;284
596;597
135;944
330;822
410;389
793;489
747;12
805;837
889;607
427;276
282;370
200;385
503;624
476;138
115;582
197;937
188;871
447;51
461;767
237;530
279;77
317;587
969;587
420;634
416;389
264;977
523;807
449;321
219;155
227;329
500;309
24;675
424;972
288;337
580;615
132;902
815;685
532;468
735;941
362;108
799;303
768;572
299;949
656;493
960;730
247;443
284;528
553;317
86;78
792;219
822;872
157;452
189;982
745;944
146;326
484;335
284;351
178;727
779;514
275;514
450;318
986;737
537;684
900;458
546;571
256;753
507;877
701;79
272;226
847;593
155;233
463;300
873;208
193;283
889;133
686;790
144;780
892;639
852;352
458;907
69;353
632;441
287;229
62;92
980;146
993;327
231;235
238;101
983;551
468;60
555;816
78;128
764;326
325;285
840;309
967;200
937;63
313;485
529;152
834;658
614;146
957;672
206;44
67;41
649;441
952;188
996;204
705;946
413;74
236;668
687;813
293;5
557;231
823;392
691;975
44;291
425;222
450;765
204;207
607;345
403;439
994;344
944;423
166;488
234;877
497;81
851;380
982;385
13;188
860;688
961;697
771;930
953;712
290;668
65;926
956;726
695;103
707;743
634;84
740;153
321;579
496;662
304;406
937;241
324;617
811;544
172;131
151;463
330;254
745;388
69;898
503;10
544;585
43;802
998;841
321;931
131;904
37;842
170;512
968;817
517;188
270;770
449;803
711;190
985;137
690;496
582;536
6;980
278;232
238;33
379;831
104;463
638;382
462;49
657;654
411;303
578;883
573;516
602;589
627;188
461;41
107;534
676;549
442;537
983;667
131;605
684;149
396;139
214;500
571;56
21;413
157;174
698;764
450;557
965;105
669;975
227;985
753;976
949;604
674;107
809;598
948;605
677;42
482;110
99;922
415;245
119;951
557;78
786;447
749;403
143;57
606;294
478;880
345;30
753;887
830;564
500;971
238;368
590;37
388;771
290;959
929;627
806;233
515;900
973;879
733;464
109;7
231;246
188;922
995;186
60;447
7;158
480;101
180;640
494;307
417;659
163;786
478;604
149;365
548;78
570;545
446;433
138;82
919;812
380;296
947;4
767;369
866;894
562;41
129;592
873;660
921;995
231;764
792;156
503;986
708;1000
571;903
715;817
590;317
123;568
942;23
544;843
735;961
741;291
12;552
135;704
972;113
650;765
356;616
468;11
56;254
698;979
554;422
395;282
590;341
392;236
333;593
674;225
85;108
191;258
296;100
514;845
927;231
743;650
117;991
378;829
524;924
185;923
388;651
221;30
146;234
418;883
565;572
436;98
206;473
899;539
633;657
503;940
294;969
189;146
864;619
134;349
836;50
85;49
373;311
354;701
540;765
80;428
306;690
487;475
72;364
650;91
810;542
741;30
928;699
219;55
653;628
308;202
248;845
510;830
490;363
527;558
215;263
77;164
717;104
120;174
371;387
732;505
366;776
628;390
304;792
198;384
577;257
325;630
635;324
827;363
75;373
664;519
846;386
813;573
956;720
403;985
52;462
910;904
473;828
814;573
526;948
24;331
785;84
531;484
447;831
287;10
832;369
865;510
147;462
939;101
169;125
190;904
534;319
268;287
371;53
903;85
598;94
709;715
826;78
443;11
385;417
440;857
966;502
760;393
4;574
17;537
880;328
269;638
268;19
210;345
34;645
770;384
507;317
491;511
136;878
697;923
250;278
959;796
705;559
771;121
244;15
889;451
971;672
413;26
579;720
605;448
636;509
157;336
418;908
376;937
66;398
965;113
594;173
756;270
351;215
791;836
782;778
759;401
430;421
718;533
434;717
948;927
787;730
650;144
619;527
811;532
209;119
95;77
886;708
496;309
834;690
115;446
270;449
79;531
895;351
343;637
749;901
173;73
946;304
196;138
287;454
459;47
54;307
595;671
455;911
61;93
156;714
885;113
268;406
597;144
349;453
95;591
457;623
46;200
88;473
801;385
578;634
946;415
131;443
969;839
189;517
232;917
358;865
45;430
235;892
550;41
379;7
57;383
69;650
264;562
391;133
671;118
42;952
121;536
308;191
754;408
443;124
937;591
701;708
917;344
981;363
21;44
771;951
106;985
309;789
100;231
764;974
305;414
394;708
629;717
525;610
228;999
740;245
372;665
882;828
178;114
647;95
780;726
25;877
460;444
524;274
264;730
469;763
410;790
432;57
23;478
132;789
823;926
804;455
641;675
35;437
592;604
142;849
839;205
856;883
760;830
407;723
181;665
663;991
976;607
603;792
110;223
956;763
890;509
355;570
259;358
139;943
518;610
219;386
726;532
30;416
517;5
360;177
758;273
313;499
119;993
442;959
107;738
328;156
232;587
395;907
890;591
532;766
965;903
823;412
167;572
605;38
481;108
249;527
341;635
72;513
62;42
716;651
644;723
469;435
699;671
229;313
40;940
496;493
835;203
636;26
601;796
3;260
746;493
498;445
46;601
839;149
935;631
286;925
823;696
210;217
988;71
388;948
373;334
384;279
866;507
767;117
710;326
271;314
148;603
660;269
839;932
593;377
617;94
263;139
98;527
86;169
491;484
530;238
920;510
379;1000
758;225
600;764
243;566
900;918
859;164
696;164
691;569
147;15
523;913
28;429
886;742
687;815
961;328
695;460
313;732
453;928
10;268
380;950
105;405
209;687
443;628
165;535
346;672
856;805
723;420
329;360
539;185
99;111
422;687
699;601
270;353
150;251
362;429
77;24
761;458
632;29
666;362
925;780
406;931
285;240
972;814
720;338
616;479
60;995
572;972
397;695
754;122
945;230
997;743
660;430
21;614
8;946
724;455
982;433
90;226
18;847
356;238
442;812
504;456
941;783
8;726
784;324
43;571
475;992
665;90
596;561
445;963
745;560
98;816
356;627
665;276
717;511
248;529
536;807
381;551
376;983
971;613
9;66
464;522
538;625
648;201
527;436
637;944
267;217
457;757
87;706
367;223
847;557
259;389
196;146
831;831
653;259
247;800
60;398
31;146
26;868
284;843
746;710
513;578
745;560
362;950
9;586
643;505
40;115
312;903
221;429
608;138
363;301
243;230
350;62
582;386
267;473
416;328
199;470
547;61
290;646
28;684
348;31
645;476
199;75
67;716
782;523
688;587
757;698
682;10
874;145
168;651
100;660
506;784
654;674
909;307
893;203
708;180
113;52
197;153
707;840
55;605
213;535
280;645
983;988
522;178
248;826
117;161
135;508
446;585
364;356
567;79
279;810
919;957
830;146
412;736
237;299
74;446
788;42
211;747
416;246
902;82
40;530
332;451
612;784
481;117
89;724
355;219
165;978
27;13
61;729
183;112
204;89
706;735
641;656
629;357
574;108
43;805
490;253
998;611
850;446
386;204
624;264
199;114
806;587
939;297
534;230
241;707
252;654
110;425
693;787
99;429
49;674
425;527
661;525
856;694
860;697
299;463
47;234
739;748
42;511
353;672
596;280
712;768
762;88
836;206
613;548
207;988
194;439
902;704
59;921
206;204
27;360
340;718
819;213
399;584
502;407
169;687
939;359
158;279
615;84
524;56
833;994
625;223
697;191
404;613
372;261
783;606
981;146
568;157
531;700
201;453
653;780
483;161
26;13
941;813
124;779
952;328
736;723
98;937
125;180
372;999
267;930
135;381
350;721
687;487
699;667
536;312
614;962
325;655
650;146
87;235
747;225
379;905
436;470
521;769
47;7
385;312
701;124
728;31
605;231
374;894
555;660
735;752
874;451
666;395
526;536
64;543
445;532
449;854
87;481
329;501
559;107
13;28
204;669
403;904
308;395
109;831
106;343
310;770
726;666
621;332
205;810
169;468
970;764
228;127
124;930
875;154
391;985
477;916
430;378
413;163
399;417
77;863
860;721
443;225
735;324
612;221
198;7
509;799
606;714
476;417
431;257
131;569
400;573
835;141
768;80
111;821
716;114
961;429
463;294
292;704
758;942
253;843
80;661
988;462
134;386
909;343
344;494
68;924
948;801
346;7
34;837
40;678
324;654
337;996
227;437
543;341
5;11
867;195
22;376
96;942
899;732
376;187
626;970
771;157
443;500
465;608
919;211
565;475
605;16
456;393
37;90
682;252
165;390
984;760
436;979
696;264
806;870
597;681
916;79
108;866
213;44
207;183
595;624
616;780
99;466
334;330
207;583
637;556
779;197
624;291
551;307
53;823
835;372
240;603
429;288
137;359
3;316
995;869
738;841
469;650
821;43
258;512
759;929
418;458
263;766
919;78
542;451
430;293
339;752
129;943
511;275
28;205
349;943
462;55
380;325
388;310
894;455
55;10
78;337
359;695
665;108
886;364
446;472
536;652
11;295
668;971
495;677
264;372
265;851
166;244
753;109
818;627
97;858
204;67
59;734
727;17
395;127
315;905
208;627
178;29
254;10
145;512
221;687
35;301
569;313
607;177
32;295
847;601
891;990
415;298
499;570
441;720
368;909
416;761
55;864
452;495
809;426
530;432
954;824
895;630
71;274
557;285
659;570
434;968
515;679
577;731
760;990
591;942
924;397
345;390
458;470
832;594
727;249
657;752
303;484
838;669
224;371
683;371
730;30
189;735
366;769
343;196
941;550
93;621
423;624
453;703
955;855
205;44
317;33
835;59
314;116
201;584
886;496
630;480
52;688
357;306
776;132
611;584
729;77
926;894
30;464
185;124
325;60
426;490
456;762
216;585
780;831
567;238
781;247
890;732
474;210
328;827
847;696
523;616
352;453
535;928
723;694
222;797
926;385
809;60
35;824
730;365
182;64
861;404
2;348
378;710
722;87
826;55
583;890
945;766
374;686
786;681
918;452
762;254
773;732
653;910
411;688
789;736
181;219
479;158
939;530
684;941
812;759
495;266
489;701
930;409
953;694
595;419
157;758
139;530
524;963
743;249
575;919
288;206
759;639
254;720
692;489
46;872
230;294
152;67
297;347
877;860
889;916
372;550
655;792
665;496
445;493
835;215
463;615
784;642
322;895
469;708
752;628
508;523
559;707
242;249
865;497
293;299
119;15
217;41
444;417
117;561
753;291
10;245
839;509
579;917
125;371
635;825
815;423
46;534
719;867
907;223
47;771
198;42
213;570
607;118
52;593
718;556
493;343
987;711
420;425
340;261
185;418
469;97
548;84
286;731
64;545
958;283
534;132
347;129
137;546
742;367
406;246
515;408
232;610
233;180
362;117
694;261
501;248
309;359
510;351
1000;219
334;536
257;945
243;989
180;384
113;618
343;468
650;862
381;489
598;265
523;95
799;772
912;308
121;186
941;483
467;995
12;220
84;98
592;44
966;662
302;188
952;76
350;177
48;141
289;136
7;595
617;403
566;131
945;758
92;681
590;972
666;595
847;924
406;121
114;794
103;975
95;19
915;150
230;975
96;190
216;208
850;87
751;689
4;75
478;209
215;265
690;406
973;800
533;668
852;85
342;365
174;209
413;554
178;794
620;539
4;242
253;104
810;388
779;578
265;217
847;520
498;344
1;376
886;524
219;11
321;11
373;550
989;185
609;355
934;752
913;73
509;62
268;598
661;403
79;100
322;721
574;802
750;821
853;373
960;296
452;435
841;500
572;246
276;200
522;519
603;263
688;107
460;536
989;565
52;81
227;437
804;661
904;348
565;403
174;924
300;914
219;103
347;208
262;713
767;660
58;660
575;496
502;34
710;349
439;162
50;107
854;3
892;908
13;832
688;848
11;286
169;727
77;858
406;870
698;135
154;21
194;258
688;4
276;622
934;847
771;915
295;192
777;921
311;531
61;312
654;329
245;104
212;303
282;620
635;462
531;34
599;103
933;568
707;265
83;980
624;947
397;286
474;646
341;532
879;429
69;413
399;651
193;95
596;562
88;590
647;946
383;656
276;939
255;317
539;899
961;622
942;725
293;705
829;643
96;605
991;728
592;140
119;331
309;818
43;529
408;276
639;886
730;75
242;410
851;908
842;204
911;10
863;343
188;847
162;958
150;144
493;17
562;53
393;345
218;444
191;710
497;37
551;477
946;996
99;209
793;826
305;640
862;399
123;785
72;80
588;140
486;549
233;524
288;513
158;967
105;424
488;233
57;751
19;359
433;210
799;273
948;77
816;207
573;756
591;498
652;784
192;730
577;46
776;436
12;91
526;29
360;923
849;331
510;260
73;499
246;360
898;471
968;91
168;341
889;647
447;27
836;740
88;244
637;95
570;416
607;733
936;694
514;434
918;337
157;412
126;945
149;452
97;79
822;519
627;258
581;529
995;206
47;382
646;311
125;261
42;139
454;862
119;221
447;41
73;798
871;942
2;443
507;192
659;383
950;269
73;554
425;442
604;585
339;399
637;891
276;794
695;30
448;362
390;897
256;220
247;873
424;627
216;455
902;93
770;365
906;762
163;325
26;773
864;302
484;269
879;360
206;162
485;373
383;576
837;530
560;23
789;942
79;609
58;861
883;468
657;361
686;878
496;534
56;737
33;278
212;3
160;741
55;561
900;50
624;20
585;49
112;413
861;944
472;132
757;652
140;412
832;41
90;302
252;316
456;275
855;965
303;715
701;444
83;999
139;131
599;744
233;741
457;812
892;338
691;132
667;763
930;941
983;885
946;159
893;123
39;784
905;463
987;391
562;675
606;165
104;346
229;543
800;540
359;546
128;806
669;394
968;254
130;128
137;772
432;179
957;817
257;755
694;789
513;849
154;629
961;182
448;672
667;715
276;288
873;166
867;223
680;257
315;531
27;288
998;911
379;798
320;463
798;373
864;668
936;850
359;108
920;600
347;750
929;892
425;710
549;84
211;601
451;81
736;763
952;984
351;928
216;375
468;300
602;764
834;657
320;241
309;591
757;799
64;96
458;376
816;647
538;965
714;818
137;809
152;555
332;528
439;682
788;201
40;636
297;677
297;979
812;840
190;719
559;878
507;941
706;942
171;128
127;312
143;830
853;49
56;473
773;705
206;611
42;458
71;622
291;428
454;275
857;205
831;140
675;857
310;20
452;299
175;151
355;915
578;68
193;494
664;577
10;555
427;332
294;178
929;442
752;60
482;713
273;794
373;116
861;89
880;779
771;184
834;686
331;797
240;572
738;36
871;436
940;610
847;725
100;454
828;284
20;294
247;615
776;865
325;305
427;24
41;702
356;907
781;133
639;209
556;644
874;665
406;692
112;75
979;81
771;983
757;524
798;299
719;839
178;661
435;724
970;180
912;374
850;40
439;889
357;770
357;184
630;10
896;635
292;894
783;395
628;312
185;264
202;565
819;202
14;830
865;2
658;867
359;257
836;804
582;266
998;138
774;181
321;14
688;172
665;899
509;605
931;101
744;891
54;151
682;426
186;211
501;961
573;241
845;863
438;1
837;713
776;948
561;588
822;431
399;924
813;645
915;984
640;534
607;803
342;311
1000;790
674;993
844;53
608;739
751;175
921;259
936;521
59;258
542;673
211;962
967;679
526;425
245;530
645;275
588;408
384;909
581;606
894;578
707;438
437;591
527;370
213;137
28;412
883;977
745;740
782;656
383;489
165;822
986;900
846;939
361;106
973;196
107;22
784;538
923;121
38;757
187;485
978;149
228;27
675;461
85;564
204;781
254;18
744;642
326;942
638;371
490;342
678;61
670;599
658;817
798;108
892;976
17;146
800;195
864;767
560;326
706;441
194;184
122;248
30;367
148;909
741;741
410;141
988;681
327;409
528;826
620;186
766;860
974;861
965;308
306;579
484;803
982;592
323;200
984;631
452;927
50;281
595;294
589;803
445;680
217;347
613;755
569;960
523;753
836;566
785;164
919;229
782;612
151;636
68;205
833;711
866;593
961;973
105;668
442;64
624;161
91;626
563;837
903;866
331;500
752;765
355;357
683;507
304;356
119;0
559;10
761;861
687;438
176;952
622;232
314;70
862;426
928;152
392;785
469;984
34;89
872;914
249;266
668;851
210;659
195;762
911;10
838;345
279;851
629;55
986;977
862;774
985;106
49;735
548;354
985;352
700;82
847;256
76;758
567;120
20;863
303;144
754;348
887;706
473;757
926;452
895;47
964;973
628;223
242;459
190;719
77;130
705;185
580;97
775;321
255;606
422;726
417;585
680;645
92;742
932;413
219;358
400;769
107;814
714;326
301;221
839;338
742;866
822;728
76;254
264;586
683;328
132;820
193;655
520;803
224;844
920;686
663;345
394;363
594;727
512;393
756;756
929;532
874;987
118;819
332;815
86;11
468;693
30;586
584;233
802;699
441;871
220;185
264;759
188;47
52;67
518;375
686;709
314;578
86;450
227;556
359;628
547;841
266;431
64;302
256;609
109;32
496;380
722;389
826;10
265;580
182;244
906;883
918;778
487;901
272;679
354;669
287;224
610;672
844;160
51;584
656;306
791;463
849;634
766;791
571;580
813;567
875;876
851;137
865;146
939;496
439;55
951;413
163;615
139;6
76;512
929;874
241;27
262;25
422;298
365;983
531;666
826;530
748;371
640;323
855;937
834;182
767;273
242;781
819;259
127;864
412;53
27;209
81;296
717;228
75;115
707;619
942;276
640;9
862;787
532;305
882;273
696;31
247;698
209;351
888;253
381;262
77;242
298;223
825;708
510;361
726;202
7;485
680;820
186;423
741;130
751;111
309;812
485;784
716;988
137;201
439;438
696;142
812;566
715;355
938;286
768;95
253;339
837;824
597;629
162;802
346;814
889;571
614;600
214;112
136;937
243;797
522;503
337;658
510;809
670;156
673;616
441;910
21;398
955;15
104;767
828;116
123;337
582;234
618;494
188;788
951;950
226;819
365;978
689;584
980;375
200;59
730;455
823;18
898;164
223;749
790;559
789;732
728;851
836;757
140;360
429;843
176;822
741;390
352;773
765;166
730;705
786;666
294;689
871;209
812;568
206;125
504;94
797;560
797;727
741;713
828;261
11;925
924;363
821;832
990;655
23;2
83;493
273;431
757;466
774;819
545;333
642;965
939;841
729;577
131;773
81;889
819;58
594;748
96;320
32;53
949;407
916;755
897;485
775;417
261;41
511;106
328;606
179;126
707;304
568;683
549;882
952;290
698;270
740;212
126;918
795;130
861;405
387;277
640;11
775;384
351;90
623;546
251;719
582;829
54;867
205;594
741;224
248;281
306;735
354;831
484;72
453;496
67;276
191;522
64;191
583;145
519;35
8;572
948;854
403;948
441;659
261;728
504;469
92;448
994;274
995;298
798;229
185;556
350;291
206;621
295;653
715;725
323;273
582;64
702;437
451;819
889;777
999;845
583;909
612;621
917;803
785;155
75;81
266;173
405;121
599;269
708;564
450;365
557;649
670;255
989;242
104;535
78;556
999;749
888;329
601;462
555;778
638;693
571;611
592;864
158;722
565;884
373;952
592;226
461;805
791;139
89;886
127;331
5;733
320;901
630;570
841;27
584;472
43;985
635;848
74;899
634;8
301;27
509;965
646;918
552;727
987;981
50;305
210;534
367;803
899;452
693;486
851;230
368;760
701;996
486;127
221;831
222;505
312;324
843;366
835;14
415;459
802;741
149;446
25;828
408;1
76;18
359;299
354;421
285;243
221;53
789;175
545;478
994;238
618;783
251;927
646;61
937;885
519;151
579;476
295;311
226;590
655;923
99;821
725;547
952;858
904;32
785;83
421;727
125;499
795;293
440;221
686;873
296;259
711;253
411;308
898;594
264;527
742;575
196;366
259;86
633;617
738;557
127;239
421;768
783;224
275;117
263;969
903;814
878;530
837;119
388;10
216;493
216;222
916;726
426;662
69;799
772;897
592;998
678;388
999;373
606;363
362;347
926;907
391;188
425;638
232;475
538;636
20;263
172;567
63;451
848;638
780;612
452;187
364;98
733;273
813;200
34;246
771;245
892;777
997;270
396;580
707;519
935;571
677;737
564;395
820;564
126;678
818;199
70;805
792;6
879;530
560;233
574;769
247;683
170;922
557;667
122;86
987;34
873;518
482;169
709;73
575;786
46;680
877;160
814;495
76;374
501;795
943;291
581;145
289;578
490;749
993;921
660;407
104;646
203;331
557;441
53;663
514;880
430;722
445;656
320;691
690;137
604;766
517;250
854;146
427;427
366;487
544;74
385;912
544;352
739;104
762;158
787;497
832;126
802;758
567;404
515;341
298;833
698;316
864;342
248;377
766;882
780;53
45;139
922;74
801;930
455;603
510;890
929;707
507;885
954;115
857;294
745;748
752;144
760;257
923;523
251;69
135;750
29;252
785;174
752;609
698;70
204;210
50;49
831;270
424;610
228;740
344;734
506;516
343;420
414;537
330;893
220;785
405;519
450;645
946;451
435;167
182;680
268;576
299;123
230;495
567;306
689;216
587;885
210;116
487;253
388;729
368;636
175;905
481;148
646;557
839;719
360;276
271;805
6;626
645;185
580;673
702;376
301;336
456;683
346;908
914;420
400;366
651;50
711;549
320;601
478;470
51;453
240;233
264;5
674;407
398;917
633;217
33;245
121;940
741;134
501;917
342;155
413;222
468;106
22;13
938;466
870;239
250;714
454;984
1000;165
271;790
249;112
16;454
83;371
537;294
796;57
225;470
750;312
342;899
318;453
0;432
17;273
329;651
593;44
541;813
91;921
695;559
244;339
758;992
57;954
959;627
688;553
213;185
986;812
86;861
824;851
294;277
55;259
375;124
854;887
213;605
808;418
245;448
451;456
433;100
38;570
156;778
428;298
797;394
408;883
305;164
30;980
948;137
280;499
9;119
367;421
491;980
791;64
241;544
446;949
508;353
562;228
839;63
94;25
530;346
735;420
549;343
966;940
134;864
428;509
867;996
977;857
458;703
307;167
33;105
774;516
406;232
407;2
467;390
521;778
252;549
769;509
668;431
577;455
826;210
678;443
348;511
471;80
207;149
876;580
686;458
398;225
590;719
978;543
406;849
21;777
389;122
590;947
827;937
870;170
602;821
133;1
848;441
828;391
151;179
601;738
353;952
22;537
640;604
478;891
626;17
311;397
958;40
922;500
628;477
454;224
455;713
290;545
12;516
543;741
346;558
564;771
69;312
787;853
325;490
778;876
478;727
335;890
674;363
475;982
310;951
921;472
425;982
692;169
937;256
654;386
506;26
585;853
390;890
450;439
141;112
398;767
188;999
461;936
36;547
306;513
616;921
815;289
774;231
188;115
288;273
759;633
811;187
748;506
462;668
952;385
872;214
513;935
33;561
262;580
954;675
121;336
779;471
495;402
295;615
33;906
972;995
915;199
750;729
683;437
196;119
491;153
879;299
210;505
177;686
943;551
690;865
242;644
221;776
754;124
656;585
271;544
95;484
818;980
266;741
151;941
646;162
576;584
771;456
840;176
568;156
755;241
900;887
330;266
243;782
749;538
197;194
342;518
17;767
625;286
71;651
156;404
337;120
143;626
849;867
243;683
955;187
329;338
84;959
320;698
195;771
741;8
885;403
164;456
254;742
901;696
451;156
478;864
567;860
527;253
490;650
220;994
392;533
188;238
240;399
323;175
123;374
390;533
22;638
685;919
873;760
914;346
551;375
220;113
994;831
856;385
490;284
580;891
267;433
402;198
201;701
766;997
459;191
508;425
75;857
845;86
248;325
522;921
471;593
869;647
680;708
637;377
669;879
894;948
913;25
148;206
917;722
701;630
178;217
986;260
653;671
818;40
619;267
671;733
30;580
881;121
818;667
600;834
311;389
34;993
159;921
481;288
932;648
848;444
848;213
821;759
89;720
8;477
104;671
867;24
474;295
682;758
365;167
270;474
279;477
217;635
814;292
578;0
523;741
253;397
86;217
90;416
567;404
340;751
840;518
437;649
411;14
975;207
750;985
418;646
136;252
454;493
986;705
392;435
527;526
59;923
215;34
759;992
616;174
8;1
28;515
907;196
811;44
237;347
432;776
52;3
474;926
197;926
928;724
550;480
818;939
846;96
661;105
732;937
670;496
830;804
529;60
741;220
7;735
631;353
266;880
845;980
515;47
570;331
362;986
489;796
584;713
896;472
922;612
977;580
637;577
198;733
318;270
404;349
605;537
890;642
963;921
402;438
199;857
188;566
497;560
836;253
260;590
271;420
442;540
125;325
306;35
398;700
631;514
239;134
772;52
516;32
736;252
34;365
358;49
142;837
882;43
150;500
572;615
322;683
233;370
770;554
325;549
414;588
849;25
493;88
607;889
824;424
801;951
360;166
678;135
121;89
561;817
238;85
951;583
716;866
180;549
36;576
336;135
77;216
181;379
83;786
503;370
929;303
207;505
872;422
899;589
996;590
980;652
393;38
484;299
458;652
819;683
21;370
885;429
424;489
569;526
316;951
206;958
343;806
225;934
395;618
780;837
728;147
490;415
926;437
199;692
84;626
269;968
788;749
815;760
171;288
619;280
136;312
204;748
105;73
486;774
9;7
917;988
499;393
15;911
777;29
328;536
609;552
532;738
35;153
504;807
806;788
112;675
284;237
224;127
492;466
324;4
831;144
25;191
396;411
234;108
21;822
584;877
347;46
470;508
771;568
717;65
418;682
503;622
418;641
65;313
690;986
409;183
614;50
691;232
290;293
807;594
433;470
925;961
683;783
997;195
535;154
271;703
366;411
963;123
167;217
7;234
256;986
494;148
973;228
92;275
473;202
387;971
161;917
684;790
814;919
81;689
447;132
283;974
977;432
932;442
126;865
535;264
694;1
187;378
748;81
37;639
72;961
368;23
781;299
549;770
816;57
485;845
167;921
996;16
521;382
628;758
602;441
513;117
321;571
410;547
872;875
492;221
250;889
833;339
16;180
679;893
571;581
260;686
650;92
762;589
64;946
362;865
873;183
448;423
788;783
783;318
465;895
789;197
456;464
652;831
199;185
752;151
361;156
828;389
775;869
810;691
94;599
764;644
248;214
579;338
168;634
96;586
576;753
533;572
992;438
805;123
990;840
472;947
101;3
660;739
83;487
683;356
613;625
464;566
34;217
378;157
792;651
184;745
251;286
133;787
678;156
895;692
426;133
267;834
309;527
114;849
778;922
779;63
129;564
920;758
650;557
785;842
335;555
975;673
646;849
455;614
417;890
823;57
181;685
592;615
997;589
559;453
439;985
595;990
788;316
471;468
403;824
869;170
800;44
276;285
850;369
831;750
952;693
846;583
776;515
851;760
64;705
253;422
374;177
965;769
62;64
354;837
345;537
578;594
772;575
42;402
358;372
549;851
176;259
517;726
18;740
92;84
806;790
139;369
351;179
501;712
299;332
501;122
756;837
950;527
605;601
843;376
502;65
83;250
909;226
518;118
465;107
171;839
929;492
900;120
685;505
69;476
186;135
668;418
575;406
605;129
122;250
251;23
322;687
897;11
338;617
581;223
57;826
664;354
4;381
727;618
928;673
456;441
289;348
409;981
530;680
365;785
325;276
69;649
894;221
411;279
116;149
916;795
849;439
556;97
472;879
551;300
431;138
235;685
319;664
531;640
209;606
891;488
446;418
239;365
749;773
766;933
707;69
457;211
272;101
252;598
615;246
153;157
276;547
333;965
502;710
627;161
929;25
910;926
758;933
681;911
163;464
338;505
87;548
498;192
881;706
986;281
720;619
300;409
443;790
595;804
794;237
521;183
739;62
601;259
885;18
207;976
465;490
720;711
18;15
144;811
317;76
91;746
204;865
393;529
475;584
906;422
596;994
332;269
40;91
102;114
175;830
58;461
388;903
288;44
825;872
561;485
324;414
728;203
766;188
99;883
853;218
890;656
147;496
302;619
327;928
130;912
382;312
634;469
664;364
255;949
640;20
302;433
922;488
164;406
792;31
494;584
333;240
302;118
318;950
906;880
877;370
545;778
281;629
205;915
473;155
654;85
278;688
757;277
836;467
117;61
946;437
892;113
471;917
552;602
183;575
348;20
6;508
123;47
196;824
205;39
651;290
250;499
771;633
332;405
87;929
451;297
91;878
928;481
373;586
960;767
586;253
735;960
12;670
947;206
281;30
87;567
28;880
420;475
184;829
207;831
219;547
216;869
841;121
607;719
872;868
352;244
808;833
402;738
279;471
265;572
800;924
467;159
172;165
880;249
407;409
723;974
335;807
305;914
528;10
822;829
962;810
143;579
712;534
654;157
97;907
985;909
601;981
955;25
365;237
582;901
300;743
980;7
17;363
369;187
154;124
410;89
60;968
657;119
33;46
364;530
539;232
50;445
640;188
391;510
319;196
46;701
722;548
486;888
317;541
194;714
289;858
192;645
188;563
370;240
919;585
734;252
606;514
52;579
574;925
647;554
338;913
737;345
806;253
878;324
870;116
727;44
497;945
900;193
555;3
478;302
791;633
468;972
178;518
420;210
553;901
861;259
721;848
71;40
559;3
115;771
451;7
407;655
430;918
753;375
415;894
639;640
808;935
751;807
737;623
79;853
153;700
860;270
943;146
513;173
741;457
62;116
221;524
442;124
804;300
42;5
167;870
299;251
59;72
259;14
64;794
480;213
259;503
118;35
202;173
725;570
759;258
114;290
756;211
440;581
669;189
566;920
591;985
684;256
366;111
78;145
319;586
2;574
493;619
831;469
754;666
507;927
367;962
356;736
704;276
860;416
778;343
870;782
501;878
27;884
257;473
408;361
285;185
723;906
442;343
75;989
905;373
714;89
546;973
133;875
989;778
952;681
540;379
71;703
556;883
700;958
433;851
225;142
445;405
317;414
886;13
646;949
948;667
13;201
21;887
700;418
717;780
859;680
536;784
278;460
649;408
304;334
925;690
293;260
842;447
96;946
737;608
283;531
192;529
886;891
106;648
290;226
407;397
585;864
529;9
423;71
984;25
835;317
510;416
652;955
710;18
448;64
807;740
584;823
95;73
